os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
16.3523,61.1534,25.1185,0,100,0,0,0,0,0,6.42225,17382403977
17.491,57.1724,25.1185,0,100,0,0,0,0,0,6.42225,17439578492
153.596,6.5106,25.1185,0,100,0,0,0,0,0,6.42225,17446090912
18.1008,55.2461,25.1185,0,100,0,0,0,0,0,6.42225,17501340043
81.633,12.25,25.1185,0,100,0,0,0,0,0,6.42225,17513591949
73.1718,13.6665,25.1185,0,100,0,0,0,0,0,6.42225,17527259887
183.96,5.43596,25.1185,0,100,0,0,0,0,0,6.42225,17532697799
189.655,5.27274,25.1185,0,100,0,0,0,0,0,6.42225,17537972981
136.906,7.30428,25.1185,0,100,0,0,0,0,0,6.42225,17545279077
35.5085,28.1622,25.1185,0,100,0,0,0,0,0,6.42225,17573443760
131.247,7.61919,25.1185,0,100,0,0,0,0,0,6.42225,17581064770
204.038,4.90104,25.1185,0,100,0,0,0,0,0,6.42225,17585969724
206.347,4.84622,25.1185,0,100,0,0,0,0,0,6.42225,17590816918
85.0935,11.7518,25.1185,0,100,0,0,0,0,0,6.42225,17602571135
90.6174,11.0354,25.1185,0,100,0,0,0,0,0,6.42225,17613608502
114.711,8.71759,25.1185,0,100,0,0,0,0,0,6.42225,17622327557
28.0032,35.7103,25.1185,0,100,0,0,0,0,0,6.42225,17658038799
205.049,4.87688,25.1185,0,100,0,0,0,0,0,6.42225,17662917562
240.484,4.15828,25.1185,0,100,0,0,0,0,0,6.42225,17667076261
141.301,7.07709,25.1185,0,100,0,0,0,0,0,6.42225,17674155303
119.142,8.39332,25.1185,0,100,0,0,0,0,0,6.42225,17682549596
81.0255,12.3418,25.1185,0,100,0,0,0,0,0,6.42225,17694895160
138.152,7.23842,25.1185,0,100,0,0,0,0,0,6.42225,17702133160
123.763,8.07994,25.1185,0,100,0,0,0,0,0,6.42225,17710214495
77.7617,12.8598,25.1185,0,100,0,0,0,0,0,6.42225,17723077163
122.605,8.15627,25.1185,0,100,0,0,0,0,0,6.42225,17731234904
94.9198,10.5352,25.1185,0,100,0,0,0,0,0,6.42225,17741772416
137.52,7.27166,25.1185,0,100,0,0,0,0,0,6.42225,17749045128
94.3382,10.6002,25.1185,0,100,0,0,0,0,0,6.42225,17759649479
106.898,9.35468,25.1185,0,100,0,0,0,0,0,6.42225,17769048578
114.553,8.7296,21.3828,0,100,0,0,0,0,0,6.42361,17777736065
97.2049,10.2876,21.3828,0,100,0,0,0,0,0,6.42361,17788027527
105.166,9.50875,21.3828,0,100,0,0,0,0,0,6.42361,17797536696
105.835,9.44869,21.3828,0,100,0,0,0,0,0,6.42361,17806987758
108.779,9.19293,21.3828,0,100,0,0,0,0,0,6.42361,17816183130
85.3202,11.7206,21.3828,0,100,0,0,0,0,0,6.42361,17827904522
127.851,7.82159,21.3828,0,100,0,0,0,0,0,6.42361,17835728003
110.689,9.03432,21.3828,0,100,0,0,0,0,0,6.42361,17844763369
105.124,9.51259,21.3828,0,100,0,0,0,0,0,6.42361,17854278265
85.0061,11.7639,21.3828,0,100,0,0,0,0,0,6.42361,17866043657
133.04,7.51653,21.3828,0,100,0,0,0,0,0,6.42361,17873562141
105.24,9.50205,21.3828,0,100,0,0,0,0,0,6.42361,17883064675
84.0624,11.8959,21.3828,0,100,0,0,0,0,0,6.42361,17894963953
115.028,8.69356,21.3828,0,100,0,0,0,0,0,6.42361,17903658354
119.851,8.34373,21.3828,0,100,0,0,0,0,0,6.42361,17912003479
101.918,9.81179,21.3828,0,100,0,0,0,0,0,6.42361,17921817226
113.045,8.84603,21.3828,0,100,0,0,0,0,0,6.42361,17930664720
121.493,8.23093,21.3828,0,100,0,0,0,0,0,6.42361,17938897051
96.7105,10.3401,21.3828,0,100,0,0,0,0,0,6.42361,17949239566
101.26,9.87556,21.3828,0,100,0,0,0,0,0,6.42361,17959117498
107.247,9.32423,21.3828,0,100,0,0,0,0,0,6.42361,17968442286
89.8508,11.1296,21.3828,0,100,0,0,0,0,0,6.42361,17979573799
124.51,8.03147,21.3828,0,100,0,0,0,0,0,6.42361,17987605755
105.371,9.49024,21.3828,0,100,0,0,0,0,0,6.42361,17997097814
100.695,9.93094,21.3828,0,100,0,0,0,0,0,6.42361,18007030221
95.1279,10.5122,21.3828,0,100,0,0,0,0,0,6.42361,18017544407
100.167,9.98332,21.3828,0,100,0,0,0,0,0,6.42361,18027529964
128.227,7.79869,21.3828,0,100,0,0,0,0,0,6.42361,18035329628
112.911,8.8565,21.3828,0,100,0,0,0,0,0,6.42361,18044186131
89.8508,11.1296,21.3828,0,100,0,0,0,0,0,6.42361,18055319040
116.496,8.58398,21.3828,0,100,0,0,0,0,0,6.42361,18063904489
95.7366,10.4453,21.3828,0,100,0,0,0,0,0,6.42361,18074350789
90.711,11.024,21.3828,0,100,0,0,0,0,0,6.42361,18085377679
135.877,7.35959,21.3828,0,100,0,0,0,0,0,6.42361,18092738181
87.1386,11.476,21.3828,0,100,0,0,0,0,0,6.42361,18104217084
115.492,8.65857,21.3828,0,100,0,0,0,0,0,6.42361,18112876565
117.594,8.50381,21.3828,0,100,0,0,0,0,0,6.42361,18121381277
101.059,9.89525,21.3828,0,100,0,0,0,0,0,6.42361,18131277996
95.6458,10.4552,21.3828,0,100,0,0,0,0,0,6.42361,18141736448
106.228,9.4137,21.3828,0,100,0,0,0,0,0,6.42361,18151150214
35.6405,28.058,21.3828,0,100,0,0,0,0,0,6.42361,18179210973
432.848,2.31028,21.3828,0,100,0,0,0,0,0,6.42361,18181521323
183.266,5.45656,21.3828,0,100,0,0,0,0,0,6.42361,18186979838
166.158,6.01836,21.3828,0,100,0,0,0,0,0,6.42361,18192998620
113.934,8.77702,21.3828,0,100,0,0,0,0,0,6.42361,18201777179
111.17,8.99521,21.3828,0,100,0,0,0,0,0,6.42361,18210773854
85.5747,11.6857,21.3828,0,100,0,0,0,0,0,6.42361,18222461442
95.1185,10.5132,21.3828,0,100,0,0,0,0,0,6.42361,18232977444
123.423,8.10222,21.3828,0,100,0,0,0,0,0,6.42361,18241081616
123.892,8.07156,21.3828,0,100,0,0,0,0,0,6.42361,18249154011
95.6829,10.4512,21.3828,0,100,0,0,0,0,0,6.42361,18259606806
116.27,8.60067,21.3828,0,100,0,0,0,0,0,6.42361,18268207829
101.548,9.84755,21.3828,0,100,0,0,0,0,0,6.42361,18278085341
105.399,9.48773,19.4444,0,100,0,0,0,0,0,6.39837,18287546111
92.2634,10.8385,19.4444,0,100,0,0,0,0,0,6.39837,18298385547
123.561,8.09314,19.4444,0,100,0,0,0,0,0,6.39837,18306480501
105.608,9.46901,19.4444,0,100,0,0,0,0,0,6.39837,18315950908
97.2062,10.2874,19.4444,0,100,0,0,0,0,0,6.39837,18326240624
98.7086,10.1308,19.4444,0,100,0,0,0,0,0,6.39837,18336372009
125.961,7.939,19.4444,0,100,0,0,0,0,0,6.39837,18344312963
87.2634,11.4596,19.4444,0,100,0,0,0,0,0,6.39837,18355773847
104.555,9.56434,19.4444,0,100,0,0,0,0,0,6.39837,18365341543
99.6588,10.0342,19.4444,0,100,0,0,0,0,0,6.39837,18375375779
116.136,8.61059,19.4444,0,100,0,0,0,0,0,6.39837,18383988396
93.3084,10.7171,19.4444,0,100,0,0,0,0,0,6.39837,18394707007
108.656,9.20333,19.4444,0,100,0,0,0,0,0,6.39837,18403912646
109.314,9.14795,19.4444,0,100,0,0,0,0,0,6.39837,18413063460
100.094,9.99065,19.4444,0,100,0,0,0,0,0,6.39837,18423054604
108.565,9.21109,19.4444,0,100,0,0,0,0,0,6.39837,18432267088
117.41,8.51714,19.4444,0,100,0,0,0,0,0,6.39837,18440786188
88.8726,11.2521,19.4444,0,100,0,0,0,0,0,6.39837,18452040132
104.709,9.55024,19.4444,0,100,0,0,0,0,0,6.39837,18461593371
108.841,9.18769,19.4444,0,100,0,0,0,0,0,6.39837,18470781550
101.191,9.88226,19.4444,0,100,0,0,0,0,0,6.39837,18480665767
102.699,9.7372,19.4444,0,100,0,0,0,0,0,6.39837,18490407159
100.034,9.99659,19.4444,0,100,0,0,0,0,0,6.39837,18500404379
118.936,8.40791,19.4444,0,100,0,0,0,0,0,6.39837,18508812710
90.9686,10.9928,19.4444,0,100,0,0,0,0,0,6.39837,18519807474
103.609,9.65172,19.4444,0,100,0,0,0,0,0,6.39837,18529460726
96.1746,10.3978,19.4444,0,100,0,0,0,0,0,6.39837,18539860372
112.931,8.85497,19.4444,0,100,0,0,0,0,0,6.39837,18548716735
119.125,8.39457,19.4444,0,100,0,0,0,0,0,6.39837,18557112355
96.3208,10.382,19.4444,0,100,0,0,0,0,0,6.39837,18567495658
114.755,8.71424,19.4444,0,100,0,0,0,0,0,6.39837,18576211430
109.684,9.11708,19.4444,0,100,0,0,0,0,0,6.39837,18585329419
108.626,9.20592,19.4444,0,100,0,0,0,0,0,6.39837,18594536734
92.576,10.8019,19.4444,0,100,0,0,0,0,0,6.39837,18605341599
114.381,8.74273,19.4444,0,100,0,0,0,0,0,6.39837,18614086286
92.3718,10.8258,19.4444,0,100,0,0,0,0,0,6.39837,18624914547
123.976,8.06611,19.4444,0,100,0,0,0,0,0,6.39837,18632981145
114.919,8.7018,19.4444,0,100,0,0,0,0,0,6.39837,18641685394
83.7997,11.9332,19.4444,0,100,0,0,0,0,0,6.39837,18653621478
113.159,8.83716,19.4444,0,100,0,0,0,0,0,6.39837,18662460451
98.8784,10.1134,19.4444,0,100,0,0,0,0,0,6.39837,18672576680
105.904,9.44247,19.4444,0,100,0,0,0,0,0,6.39837,18682020548
102.467,9.7592,19.4444,0,100,0,0,0,0,0,6.39837,18691781705
95.0395,10.5219,19.4444,0,100,0,0,0,0,0,6.39837,18702305529
116.691,8.56966,19.4444,0,100,0,0,0,0,0,6.39837,18710877568
99.2251,10.0781,19.4444,0,100,0,0,0,0,0,6.39837,18720957201
97.7978,10.2252,19.4444,0,100,0,0,0,0,0,6.39837,18731184339
105.007,9.52321,19.4444,0,100,0,0,0,0,0,6.39837,18740709222
108.396,9.2254,19.4444,0,100,0,0,0,0,0,6.39837,18749936582
123.875,8.07267,19.4444,0,100,0,0,0,0,0,6.39837,18758010723
108.339,9.23029,19.4444,0,100,0,0,0,0,0,6.39837,18767243391
88.0117,11.3621,19.4444,0,100,0,0,0,0,0,6.39837,18778644770
96.9698,10.3125,20,0,100,0,0,0,0,0,6.38623,18788922403
116.837,8.55891,20,0,100,0,0,0,0,0,6.38623,18797482290
101.952,9.80858,20,0,100,0,0,0,0,0,6.38623,18807292824
106.357,9.40231,20,0,100,0,0,0,0,0,6.38623,18816698978
97.8813,10.2165,20,0,100,0,0,0,0,0,6.38623,18826915430
104.256,9.59179,20,0,100,0,0,0,0,0,6.38623,18836510574
111.753,8.94827,20,0,100,0,0,0,0,0,6.38623,18845460455
122.315,8.17562,20,0,100,0,0,0,0,0,6.38623,18853636913
95.6637,10.4533,20,0,100,0,0,0,0,0,6.38623,18864091663
99.5313,10.0471,20,0,100,0,0,0,0,0,6.38623,18874140217
110.668,9.03607,20,0,100,0,0,0,0,0,6.38623,18883176840
126.44,7.9089,20,0,100,0,0,0,0,0,6.38623,18891087622
83.4057,11.9896,20,0,100,0,0,0,0,0,6.38623,18903078043
105.214,9.50442,20,0,100,0,0,0,0,0,6.38623,18912584419
124.477,8.03363,20,0,100,0,0,0,0,0,6.38623,18920619867
97.6144,10.2444,20,0,100,0,0,0,0,0,6.38623,18930864745
118.9,8.41043,20,0,100,0,0,0,0,0,6.38623,18939276568
90.0452,11.1055,20,0,100,0,0,0,0,0,6.38623,18950384405
102.835,9.72428,20,0,100,0,0,0,0,0,6.38623,18960110082
120.042,8.33039,20,0,100,0,0,0,0,0,6.38623,18968442426
92.1779,10.8486,20,0,100,0,0,0,0,0,6.38623,18979292478
101.805,9.82269,20,0,100,0,0,0,0,0,6.38623,18989115654
105.75,9.45623,20,0,100,0,0,0,0,0,6.38623,18998575655
95.8488,10.4331,20,0,100,0,0,0,0,0,6.38623,19009010710
96.6302,10.3487,20,0,100,0,0,0,0,0,6.38623,19019361747
111.932,8.93396,20,0,100,0,0,0,0,0,6.38623,19028298497
99.4919,10.0511,20,0,100,0,0,0,0,0,6.38623,19038351101
109.37,9.14327,20,0,100,0,0,0,0,0,6.38623,19047496188
100.083,9.9917,20,0,100,0,0,0,0,0,6.38623,19057489777
123.17,8.11884,20,0,100,0,0,0,0,0,6.38623,19065610083
101.151,9.88624,20,0,100,0,0,0,0,0,6.38623,19075498211
99.8604,10.014,20,0,100,0,0,0,0,0,6.38623,19085513660
127.812,7.82397,20,0,100,0,0,0,0,0,6.38623,19093339096
83.7007,11.9473,20,0,100,0,0,0,0,0,6.38623,19105289288
128.405,7.78786,20,0,100,0,0,0,0,0,6.38623,19113078616
84.3994,11.8484,20,0,100,0,0,0,0,0,6.38623,19124930331
118.085,8.46846,20,0,100,0,0,0,0,0,6.38623,19133398796
110.821,9.02356,20,0,100,0,0,0,0,0,6.38623,19142423407
109.339,9.14585,20,0,100,0,0,0,0,0,6.38623,19151570240
77.5347,12.8974,20,0,100,0,0,0,0,0,6.38623,19164470063
