os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
30.4161,32.8773,11.4687,0,97,0,0,0,0,0,4.15736,14046487750
33.0722,30.2369,11.4687,0,97,0,0,0,0,0,4.15736,14076726090
32.8944,30.4003,11.4687,0,97,0,0,0,0,0,4.15736,14107128697
32.6984,30.5825,11.4687,0,97,0,0,0,0,0,4.15736,14137712682
31.9486,31.3003,11.4687,0,97,0,0,0,0,0,4.15736,14169016172
28.3364,35.2903,11.4687,0,97,0,0,0,0,0,4.15736,14204308437
28.1368,35.5406,11.4687,0,97,0,0,0,0,0,4.15736,14239850524
41.3045,24.2104,11.4687,0,97,0,0,0,0,0,4.15736,14264062749
144.602,6.91554,11.4687,0,97,0,0,0,0,0,4.15736,14270980737
65.4163,15.2867,11.4687,0,97,0,0,0,0,0,4.15736,14286270250
196.727,5.08319,11.4687,0,97,0,0,0,0,0,4.15736,14291354905
207.829,4.81165,11.4687,0,97,0,0,0,0,0,4.15736,14296169344
153.044,6.53407,11.4687,0,97,0,0,0,0,0,4.15736,14302704881
109.337,9.14606,11.4687,0,97,0,0,0,0,0,4.15736,14311852971
83.1119,12.032,11.4687,0,97,0,0,0,0,0,4.15736,14323887392
139.635,7.16152,11.4687,0,97,0,0,0,0,0,4.15736,14331050802
111.741,8.94925,11.4687,0,97,0,0,0,0,0,4.15736,14340001870
27.8879,35.8578,11.4687,0,97,0,0,0,0,0,4.15736,14375860128
286.61,3.48906,11.4687,0,97,0,0,0,0,0,4.15736,14379351564
278.781,3.58705,11.4687,0,97,0,0,0,0,0,4.15736,14382939939
161.403,6.19569,11.4687,0,97,0,0,0,0,0,4.15736,14389137095
100.505,9.9498,11.4687,0,97,0,0,0,0,0,4.15736,14399088849
110.89,9.01798,11.4687,0,97,0,0,0,0,0,4.15736,14408107802
92.753,10.7813,11.4687,0,97,0,0,0,0,0,4.15736,14418906940
92.6186,10.797,11.4687,0,97,0,0,0,0,0,4.15736,14429690434
111.241,8.98948,11.4687,0,97,0,0,0,0,0,4.15736,14438681800
98.7951,10.122,11.4687,0,97,0,0,0,0,0,4.15736,14448805573
107.731,9.2824,11.4687,0,97,0,0,0,0,0,4.15736,14458090901
106.997,9.34609,11.4687,0,97,0,0,0,0,0,4.15736,14467438946
102.814,9.72631,11.4687,0,97,0,0,0,0,0,4.15736,14477167208
110.43,9.05548,11.4687,0,97,0,0,0,0,0,4.15736,14486265641
106.483,9.39121,7.83818,0,96,0,0,0,0,0,4.13805,14495617807
108.044,9.25551,7.83818,0,96,0,0,0,0,0,4.13805,14504874291
116.186,8.60689,7.83818,0,96,0,0,0,0,0,4.13805,14513483066
103.932,9.62168,7.83818,0,96,0,0,0,0,0,4.13805,14523107125
108.52,9.21493,7.83818,0,96,0,0,0,0,0,4.13805,14532323101
114.855,8.70662,7.83818,0,96,0,0,0,0,0,4.13805,14541032099
102.266,9.77841,7.83818,0,96,0,0,0,0,0,4.13805,14550812252
97.6477,10.2409,7.83818,0,96,0,0,0,0,0,4.13805,14561055593
110.617,9.04018,7.83818,0,96,0,0,0,0,0,4.13805,14570098083
107.906,9.26731,7.83818,0,96,0,0,0,0,0,4.13805,14579368256
105.598,9.46992,7.83818,0,96,0,0,0,0,0,4.13805,14588839571
112.29,8.90553,7.83818,0,96,0,0,0,0,0,4.13805,14597746569
107.655,9.28896,7.83818,0,96,0,0,0,0,0,4.13805,14607037834
105.866,9.44589,7.83818,0,96,0,0,0,0,0,4.13805,14616486102
110,9.09089,7.83818,0,96,0,0,0,0,0,4.13805,14625578947
106.269,9.41006,7.83818,0,96,0,0,0,0,0,4.13805,14634991387
107.145,9.33317,7.83818,0,96,0,0,0,0,0,4.13805,14644326931
125.227,7.98551,7.83818,0,96,0,0,0,0,0,4.13805,14652314329
105.271,9.49932,7.83818,0,96,0,0,0,0,0,4.13805,14661815466
111.18,8.99444,7.83818,0,96,0,0,0,0,0,4.13805,14670811861
106.778,9.36523,7.83818,0,96,0,0,0,0,0,4.13805,14680178065
110.224,9.07245,7.83818,0,96,0,0,0,0,0,4.13805,14689252333
104.63,9.5575,7.83818,0,96,0,0,0,0,0,4.13805,14698811230
114.613,8.72499,7.83818,0,96,0,0,0,0,0,4.13805,14707537688
114.125,8.76229,7.83818,0,96,0,0,0,0,0,4.13805,14716301022
107.515,9.30104,7.83818,0,96,0,0,0,0,0,4.13805,14725603881
109.535,9.12951,7.83818,0,96,0,0,0,0,0,4.13805,14734734441
85.1563,11.7431,7.83818,0,96,0,0,0,0,0,4.13805,14746481325
107.843,9.27276,7.83818,0,96,0,0,0,0,0,4.13805,14755755618
106.357,9.40231,7.83818,0,96,0,0,0,0,0,4.13805,14765159327
104.863,9.53627,7.83818,0,96,0,0,0,0,0,4.13805,14774698458
108.489,9.21751,7.83818,0,96,0,0,0,0,0,4.13805,14783917926
105.483,9.48018,7.83818,0,96,0,0,0,0,0,4.13805,14793400416
110.61,9.04081,7.83818,0,96,0,0,0,0,0,4.13805,14802443116
107.168,9.33114,7.83818,0,96,0,0,0,0,0,4.13805,14811776495
105.664,9.46398,7.83818,0,96,0,0,0,0,0,4.13805,14821242991
106.329,9.40476,7.83818,0,96,0,0,0,0,0,4.13805,14830649494
114.107,8.76368,7.83818,0,96,0,0,0,0,0,4.13805,14839415622
108.366,9.22799,7.83818,0,96,0,0,0,0,0,4.13805,14848646823
128.024,7.81105,7.83818,0,96,0,0,0,0,0,4.13805,14856458920
99.0439,10.0965,7.83818,0,96,0,0,0,0,0,4.13805,14866557200
102.114,9.793,7.83818,0,96,0,0,0,0,0,4.13805,14876352649
