os,cpu,gpu,ram,kernel,driver,cpuscheduler
Ubuntu 24.04.4 LTS,AMD Ryzen 7 4800H with Radeon Graphics,GeForce GTX 1660 Ti Mobile,15711592,6.17.0-23-generic,4.6 Mesa 25.2.8-0ubuntu0.24.04.1,schedutil
fps,frametime,cpu_load,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,elapsed
31.756,31.4901,11.2099,0,87,0,0,0,0,0,4.09135,14393084734
34.4342,29.0409,11.2099,0,87,0,0,0,0,0,4.09135,14422128439
34.2729,29.1776,11.2099,0,87,0,0,0,0,0,4.09135,14451308475
187.866,5.32295,11.2099,0,87,0,0,0,0,0,4.09135,14456632755
30.6779,32.5967,11.2099,0,87,0,0,0,0,0,4.09135,14489231381
189.615,5.27386,11.2099,0,87,0,0,0,0,0,4.09135,14494508588
32.9509,30.3482,11.2099,0,87,0,0,0,0,0,4.09135,14524859583
62.9116,15.8953,11.2099,0,87,0,0,0,0,0,4.09135,14540756785
64.2535,15.5634,11.2099,0,87,0,0,0,0,0,4.09135,14556322590
155.334,6.43776,11.2099,0,87,0,0,0,0,0,4.09135,14562762654
42.0168,23.8,11.2099,0,87,0,0,0,0,0,4.09135,14586564283
249.155,4.01357,11.2099,0,87,0,0,0,0,0,4.09135,14590579178
269.012,3.7173,11.2099,0,87,0,0,0,0,0,4.09135,14594298017
92.9788,10.7551,11.2099,0,87,0,0,0,0,0,4.09135,14605055529
60.3021,16.5832,11.2099,0,87,0,0,0,0,0,4.09135,14621641087
93.4412,10.7019,11.2099,0,87,0,0,0,0,0,4.09135,14632345450
74.6388,13.3979,11.2099,0,87,0,0,0,0,0,4.09135,14645745966
73.7112,13.5665,11.2099,0,87,0,0,0,0,0,4.09135,14659314311
99.2168,10.0789,11.2099,0,87,0,0,0,0,0,4.09135,14669395341
115.185,8.68169,11.2099,0,87,0,0,0,0,0,4.09135,14678079335
21.9593,45.5387,11.2099,0,87,0,0,0,0,0,4.09135,14723619062
291.061,3.4357,11.2099,0,87,0,0,0,0,0,4.09135,14727055602
308.834,3.23798,11.2099,0,87,0,0,0,0,0,4.09135,14730295539
177.423,5.63626,11.2099,0,87,0,0,0,0,0,4.09135,14735935152
119.276,8.38389,11.2099,0,87,0,0,0,0,0,4.09135,14744318969
134.049,7.45996,11.2099,0,87,0,0,0,0,0,4.09135,14751780462
114.31,8.74811,11.2099,0,87,0,0,0,0,0,4.09135,14760529968
119.62,8.35979,11.2099,0,87,0,0,0,0,0,4.09135,14768890668
111.238,8.98976,11.2099,0,87,0,0,0,0,0,4.09135,14777881754
93.7354,10.6683,11.2099,0,87,0,0,0,0,0,4.09135,14788553502
109.403,9.14055,11.2099,0,87,0,0,0,0,0,4.09135,14797696982
107.876,9.26989,11.2099,0,87,0,0,0,0,0,4.09135,14806968133
111.244,8.98927,11.2099,0,87,0,0,0,0,0,4.09135,14815959778
112.291,8.90546,11.2099,0,87,0,0,0,0,0,4.09135,14824867265
110.323,9.06428,11.2099,0,87,0,0,0,0,0,4.09135,14833975685
111.379,8.97838,7.64331,0,87,0,0,0,0,0,4.08699,14842914671
112.599,8.88109,7.64331,0,87,0,0,0,0,0,4.08699,14851798481
105.667,9.4637,7.64331,0,87,0,0,0,0,0,4.08699,14861264000
112.167,8.91524,7.64331,0,87,0,0,0,0,0,4.08699,14870181334
115.015,8.69454,7.64331,0,87,0,0,0,0,0,4.08699,14878878180
112.047,8.92481,7.64331,0,87,0,0,0,0,0,4.08699,14887804454
110.647,9.03774,7.64331,0,87,0,0,0,0,0,4.08699,14896844639
112.27,8.90714,7.64331,0,87,0,0,0,0,0,4.08699,14905753663
111.883,8.93794,7.64331,0,87,0,0,0,0,0,4.08699,14914692159
112.73,8.87075,7.64331,0,87,0,0,0,0,0,4.08699,14923566122
108.966,9.17721,7.64331,0,87,0,0,0,0,0,4.08699,14932745292
114.194,8.75705,7.64331,0,87,0,0,0,0,0,4.08699,14941504296
111.322,8.98299,7.64331,0,87,0,0,0,0,0,4.08699,14950489027
112.54,8.8857,7.64331,0,87,0,0,0,0,0,4.08699,14959377517
115.112,8.68721,7.64331,0,87,0,0,0,0,0,4.08699,14968067239
109.755,9.11121,7.64331,0,87,0,0,0,0,0,4.08699,14977180269
111.946,8.93284,7.64331,0,87,0,0,0,0,0,4.08699,14986116111
111.965,8.93137,7.64331,0,87,0,0,0,0,0,4.08699,14995049299
111.887,8.93759,7.64331,0,87,0,0,0,0,0,4.08699,15004014615
112.41,8.89603,7.64331,0,87,0,0,0,0,0,4.08699,15012886273
105.42,9.48584,7.64331,0,87,0,0,0,0,0,4.08699,15022374141
112.755,8.86879,7.64331,0,87,0,0,0,0,0,4.08699,15031245729
113.281,8.82759,7.64331,0,87,0,0,0,0,0,4.08699,15040077089
110.539,9.04661,7.64331,0,87,0,0,0,0,0,4.08699,15049124817
109.152,9.1615,7.64331,0,87,0,0,0,0,0,4.08699,15058287644
112.562,8.88402,7.64331,0,87,0,0,0,0,0,4.08699,15067174109
111.708,8.95191,7.64331,0,87,0,0,0,0,0,4.08699,15076127970
108.982,9.17582,7.64331,0,87,0,0,0,0,0,4.08699,15085305184
112.822,8.86356,7.64331,0,87,0,0,0,0,0,4.08699,15094171045
111.837,8.94157,7.64331,0,87,0,0,0,0,0,4.08699,15103115548
113.754,8.79092,7.64331,0,87,0,0,0,0,0,4.08699,15111908006
110.287,9.06728,7.64331,0,87,0,0,0,0,0,4.08699,15120976547
113.545,8.80706,7.64331,0,87,0,0,0,0,0,4.08699,15129785558
112.603,8.88074,7.64331,0,87,0,0,0,0,0,4.08699,15138670067
109.983,9.09229,7.64331,0,87,0,0,0,0,0,4.08699,15147763401
112.878,8.85916,7.64331,0,87,0,0,0,0,0,4.08699,15156624863
110.991,9.00974,7.64331,0,87,0,0,0,0,0,4.08699,15165637112
110.981,9.01057,7.64331,0,87,0,0,0,0,0,4.08699,15174649919
112.971,8.85182,7.64331,0,87,0,0,0,0,0,4.08699,15183502720
116.753,8.56512,7.64331,0,87,0,0,0,0,0,4.08699,15192070289
112.168,8.91517,7.64331,0,87,0,0,0,0,0,4.08699,15200988322
109.552,9.12811,7.64331,0,87,0,0,0,0,0,4.08699,15210117974
115.343,8.66982,7.64331,0,87,0,0,0,0,0,4.08699,15218789677
113.353,8.822,7.64331,0,87,0,0,0,0,0,4.08699,15227613494
110.489,9.05066,7.64331,0,87,0,0,0,0,0,4.08699,15236666530
113.634,8.80021,7.64331,0,87,0,0,0,0,0,4.08699,15245468626
111.455,8.97223,7.64331,0,87,0,0,0,0,0,4.08699,15254442742
113.747,8.79141,7.64331,0,87,0,0,0,0,0,4.08699,15263236597
108.649,9.20396,7.64331,0,87,0,0,0,0,0,4.08699,15272442795
111.341,8.98138,7.64331,0,87,0,0,0,0,0,4.08699,15281426548
106.993,9.34644,7.64331,0,87,0,0,0,0,0,4.08699,15290774454
111.539,8.96546,7.64331,0,87,0,0,0,0,0,4.08699,15299742354
108.517,9.21514,7.64331,0,87,0,0,0,0,0,4.08699,15308959377
107.008,9.34511,7.64331,0,87,0,0,0,0,0,4.08699,15318307004
114.82,8.70928,7.64331,0,87,0,0,0,0,0,4.08699,15327018656
108.771,9.19363,7.64331,0,87,0,0,0,0,0,4.08699,15336252720
127.01,7.87342,6.30631,0,86,0,0,0,0,0,4.08699,15344089541
99.2939,10.0711,6.30631,0,86,0,0,0,0,0,4.08699,15354163796
107.929,9.26535,6.30631,0,86,0,0,0,0,0,4.08699,15363431664
108.927,9.1805,6.30631,0,86,0,0,0,0,0,4.08699,15372614535
114.445,8.73784,6.30631,0,86,0,0,0,0,0,4.08699,15381355240
112.614,8.8799,6.30631,0,86,0,0,0,0,0,4.08699,15390237026
113.481,8.81208,6.30631,0,86,0,0,0,0,0,4.08699,15399050576
113.443,8.81502,6.30631,0,86,0,0,0,0,0,4.08699,15407867968
108.892,9.18343,6.30631,0,86,0,0,0,0,0,4.08699,15417053772
112.226,8.91063,6.30631,0,86,0,0,0,0,0,4.08699,15425966706
109.424,9.13873,6.30631,0,86,0,0,0,0,0,4.08699,15435107952
111.247,8.98899,6.30631,0,86,0,0,0,0,0,4.08699,15444098829
112.684,8.87438,6.30631,0,86,0,0,0,0,0,4.08699,15452975027
110.537,9.04675,6.30631,0,86,0,0,0,0,0,4.08699,15462024152
106.46,9.39323,6.30631,0,86,0,0,0,0,0,4.08699,15471418852
117.245,8.52916,6.30631,0,86,0,0,0,0,0,4.08699,15479949405
110.826,9.02314,6.30631,0,86,0,0,0,0,0,4.08699,15488975343
110.081,9.08419,6.30631,0,86,0,0,0,0,0,4.08699,15498062531
110.398,9.05814,6.30631,0,86,0,0,0,0,0,4.08699,15507123041
110.25,9.07029,6.30631,0,86,0,0,0,0,0,4.08699,15516194794
112.2,8.91265,6.30631,0,86,0,0,0,0,0,4.08699,15525109335
109.778,9.10933,6.30631,0,86,0,0,0,0,0,4.08699,15534221876
105.892,9.44359,6.30631,0,86,0,0,0,0,0,4.08699,15543667350
113.338,8.82319,6.30631,0,86,0,0,0,0,0,4.08699,15552492424
109.371,9.1432,6.30631,0,86,0,0,0,0,0,4.08699,15561637651
111.268,8.98732,6.30631,0,86,0,0,0,0,0,4.08699,15570627830
110.928,9.01483,6.30631,0,86,0,0,0,0,0,4.08699,15579644409
112.284,8.90602,6.30631,0,86,0,0,0,0,0,4.08699,15588552384
110.482,9.05122,6.30631,0,86,0,0,0,0,0,4.08699,15597605560
113.476,8.81243,6.30631,0,86,0,0,0,0,0,4.08699,15606419390
107.91,9.26696,6.30631,0,86,0,0,0,0,0,4.08699,15615689283
109.154,9.16136,6.30631,0,86,0,0,0,0,0,4.08699,15624852598
106.391,9.39931,6.30631,0,86,0,0,0,0,0,4.08699,15634253793
108.343,9.22994,6.30631,0,86,0,0,0,0,0,4.08699,15643485623
115.964,8.62337,6.30631,0,86,0,0,0,0,0,4.08699,15652110811
109.719,9.11422,6.30631,0,86,0,0,0,0,0,4.08699,15661227054
113.691,8.79574,6.30631,0,86,0,0,0,0,0,4.08699,15670024750
112.92,8.8558,6.30631,0,86,0,0,0,0,0,4.08699,15678882929
106.51,9.38883,6.30631,0,86,0,0,0,0,0,4.08699,15688274067
111.246,8.98906,6.30631,0,86,0,0,0,0,0,4.08699,15697265922
112.358,8.90015,6.30631,0,86,0,0,0,0,0,4.08699,15706167891
111.852,8.94038,6.30631,0,86,0,0,0,0,0,4.08699,15715111207
111.551,8.96455,6.30631,0,86,0,0,0,0,0,4.08699,15724077500
110.079,9.0844,6.30631,0,86,0,0,0,0,0,4.08699,15733163850
104.935,9.5297,6.30631,0,86,0,0,0,0,0,4.08699,15742695997
121.196,8.25112,6.30631,0,86,0,0,0,0,0,4.08699,15750949072
110.694,9.0339,6.30631,0,86,0,0,0,0,0,4.08699,15759984857
110.627,9.03942,6.30631,0,86,0,0,0,0,0,4.08699,15769026299
113.974,8.77395,6.30631,0,86,0,0,0,0,0,4.08699,15777803043
108.303,9.23337,6.30631,0,86,0,0,0,0,0,4.08699,15787038295
116.734,8.56652,6.30631,0,86,0,0,0,0,0,4.08699,15795606633
112.57,8.88339,6.30631,0,86,0,0,0,0,0,4.08699,15804492399
109.146,9.16206,6.30631,0,86,0,0,0,0,0,4.08699,15813656343
110.117,9.08125,6.30631,0,86,0,0,0,0,0,4.08699,15822739481
107.528,9.29992,6.30631,0,86,0,0,0,0,0,4.08699,15832041990
110.474,9.05192,6.30631,0,86,0,0,0,0,0,4.08699,15841144823
105.959,9.43765,6.4803,0,85,0,0,0,0,0,4.0755,15850535402
113.467,8.81313,6.4803,0,85,0,0,0,0,0,4.0755,15859350907
110.214,9.07329,6.4803,0,85,0,0,0,0,0,4.0755,15868426991
110.913,9.01609,6.4803,0,85,0,0,0,0,0,4.0755,15877444129
110.706,9.03292,6.4803,0,85,0,0,0,0,0,4.0755,15886479914
112.257,8.90812,6.4803,0,85,0,0,0,0,0,4.0755,15895389915
110.877,9.01902,6.4803,0,85,0,0,0,0,0,4.0755,15904411313
108.211,9.24119,6.4803,0,85,0,0,0,0,0,4.0755,15913654387
112.842,8.86195,6.4803,0,85,0,0,0,0,0,4.0755,15922517804
116.472,8.58573,6.4803,0,85,0,0,0,0,0,4.0755,15931106466
108.98,9.17603,6.4803,0,85,0,0,0,0,0,4.0755,15940284308
108.68,9.20131,6.4803,0,85,0,0,0,0,0,4.0755,15949487992
110.055,9.08635,6.4803,0,85,0,0,0,0,0,4.0755,15958576298
109.572,9.12644,6.4803,0,85,0,0,0,0,0,4.0755,15967704623
118.312,8.45226,6.4803,0,85,0,0,0,0,0,4.0755,15976159259
115.077,8.68986,6.4803,0,85,0,0,0,0,0,4.0755,15984851844
105.62,9.46789,6.4803,0,85,0,0,0,0,0,4.0755,15994321134
109.729,9.11338,6.4803,0,85,0,0,0,0,0,4.0755,16003437307
111.163,8.99584,6.4803,0,85,0,0,0,0,0,4.0755,16012434679
110.422,9.05618,6.4803,0,85,0,0,0,0,0,4.0755,16021492744
109.693,9.11631,6.4803,0,85,0,0,0,0,0,4.0755,16030610942
113.562,8.80573,6.4803,0,85,0,0,0,0,0,4.0755,16039417578
102.954,9.71311,6.4803,0,85,0,0,0,0,0,4.0755,16049133478
116.889,8.55514,6.4803,0,85,0,0,0,0,0,4.0755,16057690641
113.116,8.84051,6.4803,0,85,0,0,0,0,0,4.0755,16066533105
104.882,9.53452,6.4803,0,85,0,0,0,0,0,4.0755,16076070002
112.949,8.85357,6.4803,0,85,0,0,0,0,0,4.0755,16084924409
