os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070/PCIe/SSE2,32193272,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
65.1178,15.3568,12.4272,0,10,52,41,2289,9491,1.37863,25,5.61874,0,0.717785,4656,30722999
60.8571,16.4319,12.4272,0,10,52,41,2289,9491,1.37863,25,5.61874,0,0.717785,4656,47155408
65.1862,15.3407,12.4272,0,10,52,41,2289,9491,1.37863,25,5.61874,0,0.717785,4656,62495910
65.0853,15.3645,12.4272,0,10,52,41,2289,9491,1.37863,25,5.61874,0,0.717785,4656,77860284
63.9406,15.6395,12.4272,0,10,52,41,2289,9491,1.37863,25,5.61874,0,0.717785,4656,93500349
65.1918,15.3393,12.4272,0,10,52,41,2289,9491,1.37863,25,5.61874,0,0.717785,4656,108839930
65.2156,15.3337,12.4272,0,10,52,41,2289,9491,1.37863,25,5.61874,0,0.717785,4656,124173626
63.018,15.8685,12.4272,0,10,52,41,2289,9491,1.37863,25,5.61874,0,0.717785,4656,140042404
65.1412,15.3513,12.4272,0,10,52,41,2289,9491,1.37863,25,5.61874,0,0.717785,4656,155393781
65.0839,15.3648,12.4272,0,10,52,41,2289,9491,1.37863,25,5.61874,0,0.717785,4656,170759025
63.4147,15.7692,12.4272,0,10,52,41,2289,9491,1.37863,25,5.61874,0,0.717785,4656,186528565
65.0011,15.3844,12.4272,0,10,52,41,2289,9491,1.37863,25,5.61874,0,0.717785,4656,201913524
64.9044,15.4073,12.4272,0,10,52,41,2289,9491,1.37863,25,5.61874,0,0.717785,4656,217320917
64.014,15.6216,12.4272,0,10,52,41,2289,9491,1.37863,25,5.61874,0,0.717785,4656,232942939
64.2455,15.5653,12.4272,0,10,52,41,2289,9491,1.37863,25,5.61874,0,0.717785,4656,248508410
65.078,15.3662,12.4272,0,10,52,41,2289,9491,1.37863,25,5.61874,0,0.717785,4656,263875118
63.3905,15.7752,12.4272,0,10,52,41,2289,9491,1.37863,25,5.61874,0,0.717785,4656,279650365
64.7767,15.4376,12.4272,0,10,52,41,2289,9491,1.37863,25,5.61874,0,0.717785,4656,295088492
65.0166,15.3807,12.4272,0,10,52,41,2289,9491,1.37863,25,5.61874,0,0.717785,4656,310469680
63.1873,15.826,12.4272,0,10,52,41,2289,9491,1.37863,25,5.61874,0,0.717785,4656,326296111
64.7781,15.4373,12.4272,0,10,52,41,2289,9491,1.37863,25,5.61874,0,0.717785,4656,341733448
64.5021,15.5034,12.4272,0,10,52,41,2289,9491,1.37863,25,5.61874,0,0.717785,4656,357237155
44.1467,22.6518,12.4272,0,10,52,41,2289,9491,1.37863,25,5.61874,0,0.717785,4656,379891017
63.604,15.7223,12.4272,0,10,52,41,2289,9491,1.37863,25,5.61874,0,0.717785,4656,395613493
64.0876,15.6036,12.4272,0,10,52,41,2289,9491,1.37863,25,5.61874,0,0.717785,4656,411217091
63.0134,15.8696,12.4272,0,10,52,41,2289,9491,1.37863,25,5.61874,0,0.717785,4656,427086265
64.5037,15.503,12.4272,0,10,52,41,2289,9491,1.37863,25,5.61874,0,0.717785,4656,442589692
64.0449,15.614,12.4272,0,10,52,41,2289,9491,1.37863,25,5.61874,0,0.717785,4656,458203994
31.822,31.4248,12.4272,0,10,52,41,2289,9491,1.37863,25,5.61874,0,0.717785,4656,489628253
64.8197,15.4274,12.4272,0,10,52,41,2289,9491,1.37863,25,5.61874,0,0.717785,4656,505077856
64.9228,15.4029,13.6183,0,10,52,41,2289,9491,1.37863,25,6.07631,0,1.21829,4510,520459708
63.4284,15.7658,13.6183,0,10,52,41,2289,9491,1.37863,25,6.07631,0,1.21829,4510,536225433
65.0972,15.3616,13.6183,0,10,52,41,2289,9491,1.37863,25,6.07631,0,1.21829,4510,551587110
64.4454,15.517,13.6183,0,10,52,41,2289,9491,1.37863,25,6.07631,0,1.21829,4510,567104210
33.6936,29.6792,13.6183,0,10,52,41,2289,9491,1.37863,25,6.07631,0,1.21829,4510,596784167
64.7147,15.4524,13.6183,0,10,52,41,2289,9491,1.37863,25,6.07631,0,1.21829,4510,612236680
64.9676,15.3923,13.6183,0,10,52,41,2289,9491,1.37863,25,6.07631,0,1.21829,4510,627629336
63.9213,15.6442,13.6183,0,10,52,41,2289,9491,1.37863,25,6.07631,0,1.21829,4510,643273668
65.3623,15.2993,13.6183,0,10,52,41,2289,9491,1.37863,25,6.07631,0,1.21829,4510,658572800
65.0977,15.3615,13.6183,0,10,52,41,2289,9491,1.37863,25,6.07631,0,1.21829,4510,673934357
43.1689,23.1648,13.6183,0,10,52,41,2289,9491,1.37863,25,6.07631,0,1.21829,4510,697099989
65.0871,15.364,13.6183,0,10,52,41,2289,9491,1.37863,25,6.07631,0,1.21829,4510,712463905
65.1841,15.3412,13.6183,0,10,52,41,2289,9491,1.37863,25,6.07631,0,1.21829,4510,727805622
46.527,21.4929,13.6183,0,10,52,41,2289,9491,1.37863,25,6.07631,0,1.21829,4510,749298796
64.9257,15.4022,13.6183,0,10,52,41,2289,9491,1.37863,25,6.07631,0,1.21829,4510,764700944
64.7614,15.4413,13.6183,0,10,52,41,2289,9491,1.37863,25,6.07631,0,1.21829,4510,780142249
55.4488,18.0347,13.6183,0,10,52,41,2289,9491,1.37863,25,6.07631,0,1.21829,4510,798177634
64.3065,15.5505,13.6183,0,10,52,41,2289,9491,1.37863,25,6.07631,0,1.21829,4510,813727888
64.2938,15.5536,13.6183,0,10,52,41,2289,9491,1.37863,25,6.07631,0,1.21829,4510,829281778
59.7291,16.7422,13.6183,0,10,52,41,2289,9491,1.37863,25,6.07631,0,1.21829,4510,846024710
64.8356,15.4236,13.6183,0,10,52,41,2289,9491,1.37863,25,6.07631,0,1.21829,4510,861448947
64.4627,15.5128,13.6183,0,10,52,41,2289,9491,1.37863,25,6.07631,0,1.21829,4510,876961504
51.9029,19.2667,13.6183,0,10,52,41,2289,9491,1.37863,25,6.07631,0,1.21829,4510,896229107
64.4439,15.5174,13.6183,0,10,52,41,2289,9491,1.37863,25,6.07631,0,1.21829,4510,911746455
64.2145,15.5728,13.6183,0,10,52,41,2289,9491,1.37863,25,6.07631,0,1.21829,4510,927319982
52.1815,19.1639,13.6183,0,10,52,41,2289,9491,1.37863,25,6.07631,0,1.21829,4510,946484192
64.1819,15.5807,13.6183,0,10,52,41,2289,9491,1.37863,25,6.07631,0,1.21829,4510,962064758
64.9322,15.4007,13.6183,0,10,52,41,2289,9491,1.37863,25,6.07631,0,1.21829,4510,977466109
49.1858,20.3311,13.6183,0,10,52,41,2289,9491,1.37863,25,6.07631,0,1.21829,4510,997797369
