os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193272,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
35.2286,28.386,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,58732332
32.975,30.326,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,89059212
37.1185,26.9408,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,116000810
178.274,5.60934,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,121610063
106.725,9.36987,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,130980308
772.07,1.29522,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,132275820
113.946,8.77611,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,141052294
103.255,9.68481,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,150737315
61.4616,16.2703,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,167008109
225.022,4.444,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,171452222
985.873,1.01433,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,172466810
1103.91,0.905868,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,173372969
1129,0.885737,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,174258964
785.386,1.27326,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,175532509
215.931,4.6311,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,180163896
267.247,3.74185,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,183906054
223.874,4.46679,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,188373514
63.785,15.6777,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,204051598
968.372,1.03266,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,205084614
896.551,1.11539,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,206200281
1100.99,0.908277,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,207108703
617.864,1.61848,9.67779,0,12,41,41,570,810,3.94508,19,5.14185,0,0.344662,4500,208727441
