os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193264,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
29.0033,34.4788,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,66184544
36.1649,27.6512,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,93836350
39.929,25.0445,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,118880858
359.151,2.78434,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,121665364
914.009,1.09408,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,122759663
948.405,1.0544,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,123814230
40.4344,24.7314,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,148546192
38.71,25.8331,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,174380100
179.731,5.56388,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,179944096
1027.7,0.973051,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,180917427
1069.07,0.935394,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,181853073
228.697,4.3726,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,186225912
300.034,3.33295,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,189559049
221.512,4.51442,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,194073707
285.534,3.50221,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,197576134
257.841,3.87835,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,201454769
210.59,4.74856,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,206203543
99.6941,10.0307,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,216234454
99.5218,10.0481,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,226283279
100.015,9.99854,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,236281651
99.0958,10.0912,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,246373134
100.999,9.90113,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,256274526
100.275,9.97257,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,266247297
95.8228,10.4359,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,276683508
104.376,9.58077,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,286264616
100.442,9.95602,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,296220890
99.7467,10.0254,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,306246428
100.187,9.98131,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,316227961
99.5942,10.0407,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,326268933
100.454,9.95479,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,336223901
99.6933,10.0308,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,346254929
28.827,34.6897,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,380949959
597.494,1.67366,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,382619399
708.516,1.4114,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,384030735
353.176,2.83145,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,386862466
105.83,9.44909,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,396311773
100.996,9.90135,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,406213386
342.999,2.91546,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,409129348
139.341,7.17666,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,416306269
100.761,9.92443,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,426230987
99.7929,10.0208,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,436251976
99.5434,10.0459,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,446298455
100.796,9.92106,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,456219532
99.8684,10.0132,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,466232850
99.2597,10.0746,8.98254,0,9,40,41,540,810,3.92236,19,5.65113,0.00683594,0.350498,4553,476307871
