os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070/PCIe/SSE2,32193272,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
64.9416,15.3984,15.1848,0,6,50,42,1266,5170,1.58011,30,5.26971,0,0.717564,4500,30813688
60.4206,16.5507,15.1848,0,6,50,42,1266,5170,1.58011,30,5.26971,0,0.717564,4500,47365113
64.7685,15.4396,15.1848,0,6,50,42,1266,5170,1.58011,30,5.26971,0,0.717564,4500,62804479
64.9561,15.395,15.1848,0,6,50,42,1266,5170,1.58011,30,5.26971,0,0.717564,4500,78200033
63.557,15.7339,15.1848,0,6,50,42,1266,5170,1.58011,30,5.26971,0,0.717564,4500,93934163
65.0703,15.368,15.1848,0,6,50,42,1266,5170,1.58011,30,5.26971,0,0.717564,4500,109302311
64.6454,15.469,15.1848,0,6,50,42,1266,5170,1.58011,30,5.26971,0,0.717564,4500,124771663
63.5679,15.7312,15.1848,0,6,50,42,1266,5170,1.58011,30,5.26971,0,0.717564,4500,140503400
65.1236,15.3554,15.1848,0,6,50,42,1266,5170,1.58011,30,5.26971,0,0.717564,4500,155858597
64.9989,15.3849,15.1848,0,6,50,42,1266,5170,1.58011,30,5.26971,0,0.717564,4500,171243878
63.5894,15.7259,15.1848,0,6,50,42,1266,5170,1.58011,30,5.26971,0,0.717564,4500,186970135
64.9248,15.4024,15.1848,0,6,50,42,1266,5170,1.58011,30,5.26971,0,0.717564,4500,202372977
64.9738,15.3908,15.1848,0,6,50,42,1266,5170,1.58011,30,5.26971,0,0.717564,4500,217764204
63.521,15.7428,15.1848,0,6,50,42,1266,5170,1.58011,30,5.26971,0,0.717564,4500,233507206
64.8865,15.4115,15.1848,0,6,50,42,1266,5170,1.58011,30,5.26971,0,0.717564,4500,248919377
64.314,15.5487,15.1848,0,6,50,42,1266,5170,1.58011,30,5.26971,0,0.717564,4500,264468198
