os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193272,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
40.8244,24.4952,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,51686053
36.3375,27.5198,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,79206860
37.6783,26.5405,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,105748230
40.492,24.6962,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,130445347
888.767,1.12515,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,131570741
21.0263,47.5596,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,179131193
839.269,1.19151,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,180322797
948.336,1.05448,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,181377513
1057.11,0.945971,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,182323541
57.8741,17.2789,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,199603781
50.4399,19.8256,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,219430102
43.5097,22.9834,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,242414490
221.042,4.52402,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,246939025
955.539,1.04653,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,247985624
1267.12,0.78919,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,248775024
1312.24,0.762057,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,249537310
605.92,1.65038,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,251188572
267.495,3.73839,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,254926905
258.21,3.87282,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,258800149
279.767,3.5744,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,262374884
272.6,3.66838,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,266043565
254.707,3.92608,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,269969947
267.931,3.73231,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,273702776
249.638,4.00581,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,277708936
281.245,3.55561,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,281265130
271.978,3.67677,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,284942262
241.105,4.14756,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,289091684
291.688,3.42832,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,292520232
268.326,3.72681,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,296247764
268.004,3.73129,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,299978491
281.315,3.55473,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,303533516
244.826,4.08454,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,307619013
294.082,3.40041,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,311019940
288.147,3.47045,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,314490721
261.746,3.8205,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,318311173
298.64,3.34851,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,321659921
270.253,3.70023,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,325360591
261.378,3.82588,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,329186612
284.173,3.51899,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,332705905
289.277,3.45689,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,336163221
260.668,3.8363,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,339999920
61.9266,16.1482,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,356150057
341.408,2.92905,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,359078891
447.947,2.23241,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,361311490
724.723,1.37984,12.0076,0,20,40,39,600,810,4.14978,19,4.9639,0,0.348408,4528,362691596
