os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070/PCIe/SSE2,32193264,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
64.9442,15.3978,11.6505,0,7,45,41,2520,10501,1.43391,21,6.12241,0.00683594,0.717815,4700,31141468
59.9735,16.674,11.6505,0,7,45,41,2520,10501,1.43391,21,6.12241,0.00683594,0.717815,4700,47816225
65.0014,15.3843,11.6505,0,7,45,41,2520,10501,1.43391,21,6.12241,0.00683594,0.717815,4700,63200829
64.3574,15.5382,11.6505,0,7,45,41,2520,10501,1.43391,21,6.12241,0.00683594,0.717815,4700,78739669
62.1973,16.0779,11.6505,0,7,45,41,2520,10501,1.43391,21,6.12241,0.00683594,0.717815,4700,94817403
64.5898,15.4823,11.6505,0,7,45,41,2520,10501,1.43391,21,6.12241,0.00683594,0.717815,4700,110299780
63.8414,15.6638,11.6505,0,7,45,41,2520,10501,1.43391,21,6.12241,0.00683594,0.717815,4700,125964221
62.1643,16.0864,11.6505,0,7,45,41,2520,10501,1.43391,21,6.12241,0.00683594,0.717815,4700,142051883
63.328,15.7908,11.6505,0,7,45,41,2520,10501,1.43391,21,6.12241,0.00683594,0.717815,4700,157842645
63.8614,15.6589,11.6505,0,7,45,41,2520,10501,1.43391,21,6.12241,0.00683594,0.717815,4700,173502020
62.8902,15.9007,11.6505,0,7,45,41,2520,10501,1.43391,21,6.12241,0.00683594,0.717815,4700,189403438
63.5471,15.7364,11.6505,0,7,45,41,2520,10501,1.43391,21,6.12241,0.00683594,0.717815,4700,205139547
64.0577,15.6109,11.6505,0,7,45,41,2520,10501,1.43391,21,6.12241,0.00683594,0.717815,4700,220750902
61.6915,16.2097,11.6505,0,7,45,41,2520,10501,1.43391,21,6.12241,0.00683594,0.717815,4700,236961258
63.3186,15.7931,11.6505,0,7,45,41,2520,10501,1.43391,21,6.12241,0.00683594,0.717815,4700,252754323
64.0955,15.6017,11.6505,0,7,45,41,2520,10501,1.43391,21,6.12241,0.00683594,0.717815,4700,268356715
61.0123,16.3901,11.6505,0,7,45,41,2520,10501,1.43391,21,6.12241,0.00683594,0.717815,4700,284747330
63.775,15.6801,11.6505,0,7,45,41,2520,10501,1.43391,21,6.12241,0.00683594,0.717815,4700,300428407
63.7954,15.6751,11.6505,0,7,45,41,2520,10501,1.43391,21,6.12241,0.00683594,0.717815,4700,316103434
62.4753,16.0063,11.6505,0,7,45,41,2520,10501,1.43391,21,6.12241,0.00683594,0.717815,4700,332110501
63.2252,15.8165,11.6505,0,7,45,41,2520,10501,1.43391,21,6.12241,0.00683594,0.717815,4700,347926969
63.6782,15.704,11.6505,0,7,45,41,2520,10501,1.43391,21,6.12241,0.00683594,0.717815,4700,363631744
49.6308,20.1488,11.6505,0,7,45,41,2520,10501,1.43391,21,6.12241,0.00683594,0.717815,4700,383780745
63.8003,15.6739,11.6505,0,7,45,41,2520,10501,1.43391,21,6.12241,0.00683594,0.717815,4700,399454601
64.0476,15.6134,11.6505,0,7,45,41,2520,10501,1.43391,21,6.12241,0.00683594,0.717815,4700,415068177
62.368,16.0339,11.6505,0,7,45,41,2520,10501,1.43391,21,6.12241,0.00683594,0.717815,4700,431101485
64.2926,15.5539,11.6505,0,7,45,41,2520,10501,1.43391,21,6.12241,0.00683594,0.717815,4700,446655956
63.4704,15.7554,11.6505,0,7,45,41,2520,10501,1.43391,21,6.12241,0.00683594,0.717815,4700,462410909
31.3267,31.9216,11.6505,0,7,45,41,2520,10501,1.43391,21,6.12241,0.00683594,0.717815,4700,494333853
64.1372,15.5916,11.6505,0,7,45,41,2520,10501,1.43391,21,6.12241,0.00683594,0.717815,4700,509957155
64.4245,15.522,11.6256,0,2,45,41,2520,10501,1.45422,37,6.56602,0.00683594,1.21832,4700,525447930
63.5517,15.7352,11.6256,0,2,45,41,2520,10501,1.45422,37,6.56602,0.00683594,1.21832,4700,541182973
64.8727,15.4148,11.6256,0,2,45,41,2520,10501,1.45422,37,6.56602,0.00683594,1.21832,4700,556598006
64.491,15.506,11.6256,0,2,45,41,2520,10501,1.45422,37,6.56602,0.00683594,1.21832,4700,572104242
36.2781,27.5649,11.6256,0,2,45,41,2520,10501,1.45422,37,6.56602,0.00683594,1.21832,4700,599670121
64.3233,15.5465,11.6256,0,2,45,41,2520,10501,1.45422,37,6.56602,0.00683594,1.21832,4700,615217170
64.2472,15.5649,11.6256,0,2,45,41,2520,10501,1.45422,37,6.56602,0.00683594,1.21832,4700,630782456
63.1918,15.8248,11.6256,0,2,45,41,2520,10501,1.45422,37,6.56602,0.00683594,1.21832,4700,646606890
65.0049,15.3835,11.6256,0,2,45,41,2520,10501,1.45422,37,6.56602,0.00683594,1.21832,4700,661990467
64.5379,15.4948,11.6256,0,2,45,41,2520,10501,1.45422,37,6.56602,0.00683594,1.21832,4700,677484947
48.2393,20.73,11.6256,0,2,45,41,2520,10501,1.45422,37,6.56602,0.00683594,1.21832,4700,698216393
64.4835,15.5078,11.6256,0,2,45,41,2520,10501,1.45422,37,6.56602,0.00683594,1.21832,4700,713723640
65.0256,15.3786,11.6256,0,2,45,41,2520,10501,1.45422,37,6.56602,0.00683594,1.21832,4700,729102562
52.401,19.0836,11.6256,0,2,45,41,2520,10501,1.45422,37,6.56602,0.00683594,1.21832,4700,748187297
64.39,15.5304,11.6256,0,2,45,41,2520,10501,1.45422,37,6.56602,0.00683594,1.21832,4700,763717795
64.3333,15.5441,11.6256,0,2,45,41,2520,10501,1.45422,37,6.56602,0.00683594,1.21832,4700,779261799
60.5136,16.5252,11.6256,0,2,45,41,2520,10501,1.45422,37,6.56602,0.00683594,1.21832,4700,795787850
64.4903,15.5062,11.6256,0,2,45,41,2520,10501,1.45422,37,6.56602,0.00683594,1.21832,4700,811294829
64.2002,15.5763,11.6256,0,2,45,41,2520,10501,1.45422,37,6.56602,0.00683594,1.21832,4700,826871927
60.617,16.497,11.6256,0,2,45,41,2520,10501,1.45422,37,6.56602,0.00683594,1.21832,4700,843369062
64.2808,15.5567,11.6256,0,2,45,41,2520,10501,1.45422,37,6.56602,0.00683594,1.21832,4700,858925745
64.1372,15.5916,11.6256,0,2,45,41,2520,10501,1.45422,37,6.56602,0.00683594,1.21832,4700,874517621
54.6691,18.2919,11.6256,0,2,45,41,2520,10501,1.45422,37,6.56602,0.00683594,1.21832,4700,892810023
63.9753,15.631,11.6256,0,2,45,41,2520,10501,1.45422,37,6.56602,0.00683594,1.21832,4700,908441508
64.325,15.5461,11.6256,0,2,45,41,2520,10501,1.45422,37,6.56602,0.00683594,1.21832,4700,923988201
57.3616,17.4333,11.6256,0,2,45,41,2520,10501,1.45422,37,6.56602,0.00683594,1.21832,4700,941421476
63.8093,15.6717,11.6256,0,2,45,41,2520,10501,1.45422,37,6.56602,0.00683594,1.21832,4700,957094092
63.339,15.7881,11.6256,0,2,45,41,2520,10501,1.45422,37,6.56602,0.00683594,1.21832,4700,972882712
53.0081,18.865,11.6256,0,2,45,41,2520,10501,1.45422,37,6.56602,0.00683594,1.21832,4700,991748351
64.0712,15.6076,11.6256,0,2,45,41,2520,10501,1.45422,37,6.56602,0.00683594,1.21832,4700,1007355451
64.5132,15.5007,11.6256,0,2,45,41,2520,10501,1.45422,37,6.56602,0.00683594,1.21832,4700,1022887511
59.0893,16.9236,12.5731,0,2,45,41,2520,10501,1.45422,37,6.59,0.00683594,1.09331,4600,1039780555
64.1077,15.5987,12.5731,0,2,45,41,2520,10501,1.45422,37,6.59,0.00683594,1.09331,4600,1055378822
64.7242,15.4502,12.5731,0,2,45,41,2520,10501,1.45422,37,6.59,0.00683594,1.09331,4600,1070829800
62.2419,16.0663,12.5731,0,2,45,41,2520,10501,1.45422,37,6.59,0.00683594,1.09331,4600,1086895576
64.4192,15.5233,12.5731,0,2,45,41,2520,10501,1.45422,37,6.59,0.00683594,1.09331,4600,1102419692
64.0184,15.6205,12.5731,0,2,45,41,2520,10501,1.45422,37,6.59,0.00683594,1.09331,4600,1118039930
48.8267,20.4806,12.5731,0,2,45,41,2520,10501,1.45422,37,6.59,0.00683594,1.09331,4600,1138520951
64.7009,15.4557,12.5731,0,2,45,41,2520,10501,1.45422,37,6.59,0.00683594,1.09331,4600,1153976272
64.7294,15.4489,12.5731,0,2,45,41,2520,10501,1.45422,37,6.59,0.00683594,1.09331,4600,1169425375
55.2443,18.1014,12.5731,0,2,45,41,2520,10501,1.45422,37,6.59,0.00683594,1.09331,4600,1187527731
64.1632,15.5853,12.5731,0,2,45,41,2520,10501,1.45422,37,6.59,0.00683594,1.09331,4600,1203112451
64.5417,15.4939,12.5731,0,2,45,41,2520,10501,1.45422,37,6.59,0.00683594,1.09331,4600,1218606252
51.1121,19.5648,12.5731,0,2,45,41,2520,10501,1.45422,37,6.59,0.00683594,1.09331,4600,1238172089
65.013,15.3815,12.5731,0,2,45,41,2520,10501,1.45422,37,6.59,0.00683594,1.09331,4600,1253552923
65.3762,15.2961,12.5731,0,2,45,41,2520,10501,1.45422,37,6.59,0.00683594,1.09331,4600,1268849310
34.9981,28.5729,12.5731,0,2,45,41,2520,10501,1.45422,37,6.59,0.00683594,1.09331,4600,1297423124
64.7066,15.4544,12.5731,0,2,45,41,2520,10501,1.45422,37,6.59,0.00683594,1.09331,4600,1312877221
65.0195,15.38,12.5731,0,2,45,41,2520,10501,1.45422,37,6.59,0.00683594,1.09331,4600,1328257549
40.5235,24.6771,12.5731,0,2,45,41,2520,10501,1.45422,37,6.59,0.00683594,1.09331,4600,1352935678
64.3318,15.5444,12.5731,0,2,45,41,2520,10501,1.45422,37,6.59,0.00683594,1.09331,4600,1368479493
