os,cpu,gpu,ram,kernel,driver,cpuscheduler
Red Hat Enterprise Linux 9.7 (Plow),12th Gen Intel Core i7-12700,NVIDIA GeForce RTX 4070,32193264,5.14.0-611.42.1.el9_7.x86_64,,performance
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
39.3888,25.3879,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,53794121
35.7164,27.9983,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,81792838
44.7055,22.3686,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,104161824
60.013,16.663,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,120824988
74.0904,13.497,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,134322338
999.521,1.00048,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,135323116
1188.02,0.841734,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,136165094
1205.72,0.82938,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,136994731
77.5594,12.8933,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,149888375
65.0531,15.3721,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,165260971
53.4455,18.7106,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,183971730
80.6905,12.393,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,196364916
77.1025,12.9697,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,209334974
17.0689,58.5861,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,267921658
250.854,3.98639,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,271908050
1067.72,0.936579,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,272844961
1230.85,0.812444,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,273657488
201.336,4.96681,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,278624440
163.95,6.09942,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,284724242
280.082,3.57038,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,288295025
192.134,5.2047,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,293499853
99.7055,10.0295,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,303529583
100.577,9.94268,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,313472475
99.8927,10.0107,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,323483337
98.0807,10.1957,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,333679939
101.685,9.83431,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,343514145
98.2668,10.1764,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,353690805
28.2156,35.4413,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,389132873
611.088,1.63643,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,390769441
750.591,1.33228,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,392101784
497.032,2.01194,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,394113979
106.508,9.38898,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,403503184
100.131,9.98693,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,413490403
335.054,2.9846,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,416475247
142.985,6.99375,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,423469242
99.9507,10.0049,9.18058,0,8,40,41,570,810,3.8755,18,5.7774,0.00683594,0.344749,4574,433474366
